id,Exited
269846,0.42426112
269847,0.94764996
269848,0.08073015
269849,0.07513712
269850,0.3277487
269851,0.066084675
269852,0.27079335
269853,0.08187546
269854,0.66547436
269855,0.43187168
269856,0.42059392
269857,0.14834182
269858,0.252316
269859,0.57049286
269860,0.057489276
269861,0.8754705
269862,0.06175674
269863,0.21824107
269864,0.047891025
269865,0.6270764
269866,0.19395937
269867,0.19907872
269868,0.35849538
269869,0.14760488
269870,0.5151597
269871,0.05151442
269872,0.9116603
269873,0.035166584
269874,0.62060064
269875,0.15633667
269876,0.39119008
269877,0.29310814
269878,0.39867672
269879,0.4104329
269880,0.74093604
269881,0.78221977
269882,0.6879111
269883,0.027076298
269884,0.023978999
269885,0.51033425
269886,0.09504764
269887,0.9390762
269888,0.9796134
269889,0.06939382
269890,0.18711871
269891,0.46724114
269892,0.9622783
269893,0.92753553
269894,0.523084
269895,0.058156796
269896,0.9603556
269897,0.08665791
269898,0.13447142
269899,0.7056752
269900,0.508463
269901,0.07713114
269902,0.17228067
269903,0.9704841
269904,0.019877076
269905,0.13478835
269906,0.25681192
269907,0.45138237
269908,0.024414599
269909,0.039586294
269910,0.058425687
269911,0.5894
269912,0.056873597
269913,0.08556698
269914,0.054747317
269915,0.12527236
269916,0.7647359
269917,0.024121929
269918,0.9306345
269919,0.81280375
269920,0.04447568
269921,0.028326856
269922,0.7235445
269923,0.18923922
269924,0.96048653
269925,0.51482797
269926,0.070742704
269927,0.029354563
269928,0.91336894
269929,0.26699355
269930,0.11256642
269931,0.12935159
269932,0.29160517
269933,0.31785607
269934,0.3617455
269935,0.033935837
269936,0.566665
269937,0.8323419
269938,0.9794224
269939,0.42574176
269940,0.22971854
269941,0.056887228
269942,0.89837724
269943,0.4560426
269944,0.56453156
269945,0.4634919
269946,0.52334225
269947,0.05349562
269948,0.25592437
269949,0.14214338
269950,0.053763837
269951,0.16104351
269952,0.8267249
269953,0.41312104
269954,0.3566926
269955,0.123819344
269956,0.36021185
269957,0.55182356
269958,0.78418314
269959,0.7787853
269960,0.17729811
269961,0.06375796
269962,0.107148804
269963,0.070135504
269964,0.10885049
269965,0.11621277
269966,0.59683865
269967,0.65329
269968,0.14697686
269969,0.9855263
269970,0.03072903
269971,0.8839504
269972,0.15155797
269973,0.11846011
269974,0.051176045
269975,0.603791
269976,0.7953505
269977,0.44779003
269978,0.022531694
269979,0.87809443
269980,0.97259957
269981,0.051425435
269982,0.60292816
269983,0.54690415
269984,0.04820147
269985,0.40033945
269986,0.068757534
269987,0.14953323
269988,0.09727888
269989,0.022597851
269990,0.17646013
269991,0.25780603
269992,0.9027606
269993,0.4033204
269994,0.98782444
269995,0.91499627
269996,0.11067457
269997,0.8057312
269998,0.3281099
269999,0.13107371
270000,0.24921882
270001,0.766464
270002,0.46974546
270003,0.051958214
270004,0.05807108
270005,0.5687511
270006,0.94704574
270007,0.3705074
270008,0.18388367
270009,0.34546474
270010,0.11526873
270011,0.9594742
270012,0.20756862
270013,0.44842574
270014,0.078929454
270015,0.053934105
270016,0.070333
270017,0.73478466
270018,0.45265383
270019,0.40190893
270020,0.1778748
270021,0.044238996
270022,0.8184885
270023,0.039565064
270024,0.15176211
270025,0.28141955
270026,0.65266544
270027,0.026668433
270028,0.04488824
270029,0.73633325
270030,0.08758927
270031,0.81509054
270032,0.048303925
270033,0.09589394
270034,0.03098349
270035,0.6495894
270036,0.06719709
270037,0.1658935
270038,0.9415865
270039,0.17036511
270040,0.29848465
270041,0.20888351
270042,0.2820454
270043,0.43036273
270044,0.5239157
270045,0.9495755
270046,0.4546401
270047,0.0771269
270048,0.22199534
270049,0.7247401
270050,0.10923891
270051,0.24551532
270052,0.36071354
270053,0.95213246
270054,0.32593054
270055,0.98931074
270056,0.087678544
270057,0.6371918
270058,0.85565275
270059,0.051877543
270060,0.6415585
270061,0.650331
270062,0.1993061
270063,0.2569766
270064,0.8582455
270065,0.887649
270066,0.09965018
270067,0.10369122
270068,0.21323778
270069,0.41862863
270070,0.8993172
270071,0.15632947
270072,0.22834547
270073,0.14314704
270074,0.6187971
270075,0.72390515
270076,0.43001646
270077,0.8433591
270078,0.045688644
270079,0.38659695
270080,0.98083407
270081,0.30607444
270082,0.24403559
270083,0.7250021
270084,0.37390035
270085,0.44395974
270086,0.70970905
270087,0.3094418
270088,0.3195923
270089,0.24973245
270090,0.0638092
270091,0.2438098
270092,0.5148939
270093,0.6357291
270094,0.13522418
270095,0.93507516
270096,0.037808564
270097,0.1619659
270098,0.96744174
270099,0.47982118
270100,0.32648277
270101,0.6911831
270102,0.5787508
270103,0.720323
270104,0.83768517
270105,0.970959
270106,0.31250963
270107,0.7723926
270108,0.07106536
270109,0.19233137
270110,0.27178383
270111,0.7192781
270112,0.03145649
270113,0.41611594
270114,0.08285101
270115,0.07903131
270116,0.12090615
270117,0.30328283
270118,0.38419482
270119,0.7365828
270120,0.7187568
270121,0.07567712
270122,0.06725742
270123,0.07881342
270124,0.17388684
270125,0.6362413
270126,0.083899625
270127,0.86613166
270128,0.86956316
270129,0.08917006
270130,0.05700887
270131,0.56206465
270132,0.54724646
270133,0.9533456
270134,0.19793543
270135,0.23999222
270136,0.55634326
270137,0.9632471
270138,0.061196145
270139,0.057444334
270140,0.6008169
270141,0.14759597
270142,0.02365038
270143,0.9139205
270144,0.069805704
270145,0.5126359
270146,0.08821235
270147,0.08149107
270148,0.06104724
270149,0.10890455
270150,0.3061955
270151,0.97776026
270152,0.106737144
270153,0.37675133
270154,0.966506
270155,0.049241353
270156,0.42523226
270157,0.2845548
270158,0.0255545
270159,0.025617592
270160,0.95219624
270161,0.75252473
270162,0.282222
270163,0.37090734
270164,0.032636087
270165,0.055714477
270166,0.13054328
270167,0.48544085
270168,0.08549165
270169,0.15911457
270170,0.78612804
270171,0.18804604
270172,0.08344856
270173,0.1475156
270174,0.08805224
270175,0.04934513
270176,0.022958986
270177,0.09627263
270178,0.14119463
270179,0.14445938
270180,0.38289312
270181,0.09030311
270182,0.78001046
270183,0.08706661
270184,0.047103155
270185,0.98245376
270186,0.091898985
270187,0.101342455
270188,0.500457
270189,0.16309331
270190,0.06897969
270191,0.3422247
270192,0.15207824
270193,0.35160515
270194,0.5927642
270195,0.90729076
270196,0.75275964
270197,0.6798704
270198,0.50817776
270199,0.031886715
270200,0.4874087
270201,0.23516844
270202,0.07102902
270203,0.050786216
270204,0.5137596
270205,0.29525667
270206,0.12712206
270207,0.041479595
270208,0.24520622
270209,0.07061304
270210,0.039651763
270211,0.13750587
270212,0.86949104
270213,0.6674117
270214,0.20403473
270215,0.07965359
270216,0.16905849
270217,0.74201536
270218,0.18986385
270219,0.5228034
270220,0.25365925
270221,0.29366487
270222,0.11608898
270223,0.073847756
270224,0.2677604
270225,0.7419203
270226,0.24249107
270227,0.0803649
270228,0.14948355
270229,0.1592778
270230,0.44219622
270231,0.8523731
270232,0.053140324
270233,0.37763453
270234,0.05767477
270235,0.11346495
270236,0.04632964
270237,0.5561027
270238,0.31109253
270239,0.87039596
270240,0.024118258
270241,0.24753253
270242,0.9456176
270243,0.15164307
270244,0.8294659
270245,0.049972262
270246,0.9847835
270247,0.71263605
270248,0.1085356
270249,0.17607746
270250,0.06872722
270251,0.2597755
270252,0.1727459
270253,0.03487144
270254,0.11170036
270255,0.04236364
270256,0.7897896
270257,0.0854054
270258,0.6993377
270259,0.043169867
270260,0.106871516
270261,0.41332734
270262,0.77042544
270263,0.32776752
270264,0.686468
270265,0.21139768
270266,0.9312433
270267,0.9670825
270268,0.08792897
270269,0.6337708
270270,0.551352
270271,0.37049517
270272,0.5941892
270273,0.652213
270274,0.019919142
270275,0.032661088
270276,0.52264094
270277,0.9169532
270278,0.05518698
270279,0.56931734
270280,0.55986595
270281,0.9720491
270282,0.0347315
270283,0.30829754
270284,0.021888161
270285,0.088697515
270286,0.024282666
270287,0.6992447
270288,0.21233971
270289,0.06400153
270290,0.37317297
270291,0.25360247
270292,0.02238714
270293,0.4267798
270294,0.66255045
270295,0.05462579
270296,0.5289022
270297,0.05340968
270298,0.15818979
270299,0.07163565
270300,0.4750584
270301,0.05954846
270302,0.8789298
270303,0.24844414
270304,0.2906506
270305,0.102591746
270306,0.051344246
270307,0.29017052
270308,0.724696
270309,0.72596264
270310,0.17488514
270311,0.034246996
270312,0.5562183
270313,0.04995326
270314,0.9306127
270315,0.46997836
270316,0.058360595
270317,0.02913558
270318,0.86721677
270319,0.34966087
270320,0.2869565
270321,0.09792469
270322,0.4389272
270323,0.22759245
270324,0.04105619
270325,0.03547673
270326,0.64043605
270327,0.58985245
270328,0.31544915
270329,0.05513409
270330,0.09511119
270331,0.12218525
270332,0.13503452
270333,0.58006066
270334,0.53982
270335,0.14032847
270336,0.028802682
270337,0.11199257
270338,0.6964962
270339,0.594905
270340,0.14569895
270341,0.028903326
270342,0.114562586
270343,0.891794
270344,0.111379005
270345,0.041017987
270346,0.33935255
270347,0.8569834
270348,0.09979808
270349,0.0879679
270350,0.09620493
270351,0.47970945
270352,0.033056825
270353,0.0447714
270354,0.25538883
270355,0.6567413
270356,0.6402771
270357,0.1824285
270358,0.023686627
270359,0.093865916
270360,0.6105486
270361,0.067446284
270362,0.4799462
270363,0.33167863
270364,0.116347164
270365,0.06264064
270366,0.9695386
270367,0.07331331
270368,0.5902223
270369,0.034581695
270370,0.7815751
270371,0.040600114
270372,0.9283904
270373,0.20728253
270374,0.053515103
270375,0.036149736
270376,0.25753367
270377,0.74876225
270378,0.11187009
270379,0.19060333
270380,0.027691562
270381,0.039527643
270382,0.20577131
270383,0.9476608
270384,0.11511686
270385,0.97269046
270386,0.9633169
270387,0.9014323
270388,0.8426382
270389,0.32316965
270390,0.07845508
270391,0.075590424
270392,0.728086
270393,0.18706368
270394,0.3664603
270395,0.2771236
270396,0.6205415
270397,0.27476555
270398,0.19080842
270399,0.6331221
270400,0.23290488
270401,0.36044025
270402,0.24813214
270403,0.3087701
270404,0.98735344
270405,0.41163775
270406,0.09506673
270407,0.95581883
270408,0.68434083
270409,0.9044577
270410,0.4870018
270411,0.6066783
270412,0.39313346
270413,0.3774783
270414,0.20990895
270415,0.12760805
270416,0.25081873
270417,0.7566285
270418,0.025007946
270419,0.31630963
270420,0.92542946
270421,0.31140012
270422,0.02348776
270423,0.36360636
270424,0.34442073
270425,0.7622652
270426,0.11290005
270427,0.16116758
270428,0.1459969
270429,0.826801
270430,0.85662
270431,0.35884917
270432,0.11753218
270433,0.6172383
270434,0.036873367
270435,0.1259976
270436,0.13742706
270437,0.3487764
270438,0.068159744
270439,0.05701169
270440,0.48523742
270441,0.8057673
270442,0.09508743
270443,0.5084168
270444,0.04451536
270445,0.45107397
270446,0.028435547
270447,0.12989539
270448,0.35504997
270449,0.73589814
270450,0.26078695
270451,0.58335364
270452,0.11281702
270453,0.042781882
270454,0.17234902
270455,0.32287446
270456,0.08892549
270457,0.9131676
270458,0.6905857
270459,0.08513902
270460,0.8726786
270461,0.025050431
270462,0.31397203
270463,0.9286717
270464,0.17191747
270465,0.09577875
270466,0.07189279
270467,0.53605056
270468,0.33250704
270469,0.76260823
270470,0.6473337
270471,0.52715826
270472,0.14915752
270473,0.9611944
270474,0.051839005
270475,0.038895626
270476,0.16559783
270477,0.25572553
270478,0.08236068
270479,0.08155586
270480,0.5002706
270481,0.90122443
270482,0.12626454
270483,0.28251076
270484,0.74524915
270485,0.06833687
270486,0.15443783
270487,0.5056564
270488,0.06442757
270489,0.32347354
270490,0.15456109
270491,0.061977543
270492,0.1036247
270493,0.23044649
270494,0.30421212
270495,0.10422159
270496,0.60417956
270497,0.15729782
270498,0.304528
270499,0.14115313
270500,0.8210155
270501,0.08934209
270502,0.2672409
270503,0.2835304
270504,0.97303176
270505,0.035522114
270506,0.6104243
270507,0.6362457
270508,0.35255632
270509,0.02416481
270510,0.12552199
270511,0.33940113
270512,0.16291974
270513,0.040077735
270514,0.2633077
270515,0.069387265
270516,0.5104112
270517,0.12185974
270518,0.40004006
270519,0.2517834
270520,0.2966
270521,0.2691686
270522,0.087323725
270523,0.022303414
270524,0.8631301
270525,0.5053071
270526,0.24121271
270527,0.020735187
270528,0.52143914
270529,0.025327416
270530,0.036405493
270531,0.16815808
270532,0.07174861
270533,0.8560233
270534,0.035854872
270535,0.6220499
270536,0.5856263
270537,0.5005282
270538,0.31824034
270539,0.65131617
270540,0.20057765
270541,0.7581217
270542,0.75259525
270543,0.017781373
270544,0.6285363
270545,0.1907697
270546,0.21515143
270547,0.055876803
270548,0.87522846
270549,0.050597783
270550,0.06771283
270551,0.29699352
270552,0.46911597
270553,0.03159017
270554,0.048006408
270555,0.5563789
270556,0.03645684
270557,0.18535265
270558,0.14360185
270559,0.22825548
270560,0.0656076
270561,0.043611288
270562,0.079262026
270563,0.27314782
270564,0.2758259
270565,0.66016525
270566,0.29004353
270567,0.4602328
270568,0.29284102
270569,0.04752082
270570,0.03791137
270571,0.13744514
270572,0.8656381
270573,0.055231076
270574,0.9504875
270575,0.053180967
270576,0.10269622
270577,0.18236293
270578,0.41115502
270579,0.41639057
270580,0.76290816
270581,0.36115083
270582,0.29116195
270583,0.18943153
270584,0.038054753
270585,0.6165685
270586,0.049875826
270587,0.3542933
270588,0.6690771
270589,0.32372177
270590,0.3511601
270591,0.32657683
270592,0.88767475
270593,0.09926645
270594,0.27633333
270595,0.9836872
270596,0.39617816
270597,0.1426401
270598,0.15446256
270599,0.08386091
270600,0.31494176
270601,0.94268525
270602,0.4467138
270603,0.1488042
270604,0.05968699
270605,0.49937838
270606,0.88191545
270607,0.43301147
270608,0.033846356
270609,0.9741243
270610,0.15667933
270611,0.029411478
270612,0.204621
270613,0.29230902
270614,0.9001006
270615,0.5303427
270616,0.31377602
270617,0.32805097
270618,0.25432074
270619,0.10276821
270620,0.44889468
270621,0.2675082
270622,0.04096504
270623,0.55969185
270624,0.050754894
270625,0.4891341
270626,0.61334556
270627,0.07538061
270628,0.2276774
270629,0.35495457
270630,0.10807353
270631,0.7890657
270632,0.65308595
270633,0.12525006
270634,0.022269962
270635,0.9366462
270636,0.40106162
270637,0.7165347
270638,0.2956394
270639,0.23040059
270640,0.9414967
270641,0.17694962
270642,0.04336678
270643,0.24001701
270644,0.73795193
270645,0.50875944
270646,0.105186015
270647,0.64324814
270648,0.037777636
270649,0.026126679
270650,0.06454649
270651,0.95657754
270652,0.052525125
270653,0.18295224
270654,0.12945616
270655,0.9862482
270656,0.16684571
270657,0.22724208
270658,0.077259384
270659,0.067225166
270660,0.1205061
270661,0.8545409
270662,0.12742656
270663,0.055647727
270664,0.16826342
270665,0.073782876
270666,0.20687449
270667,0.050832048
270668,0.43894133
270669,0.19572672
270670,0.089556195
270671,0.031862568
270672,0.91901064
270673,0.09597935
270674,0.16724788
270675,0.8151018
270676,0.9660235
